#Table: J/AJ/151/68/table1.dat (http://cdsarc.cds.unistra.fr)
------------------------------------
     KIC|       Per|   RAdeg   DEdeg
--------|----------|----------------
01573836|  3.557093|291.5025 37.1775
02010607| 18.632296|290.5056 37.4590
02444348|103.206989|291.6687 37.7041
02697935| 21.513359|287.4679 37.9666
02720096| 26.674680|292.9791 37.9109
03230227|  7.047106|290.1126 38.3999
03240976| 15.238869|292.9291 38.3280
03547874| 19.692172|292.2829 38.6657
03729724| 16.418755|285.6555 38.8505
03734660| 19.942137|287.6238 38.8554
03749404| 20.306385|292.0795 38.8371
03764714|  6.633276|295.7400 38.8623
03766353|  2.666965|296.0538 38.8943
03850086| 19.114247|291.3975 38.9647
03862171|  6.996461|294.4970 38.9801
03869825|  4.800656|296.1339 38.9990
03965556|  6.556770|294.3909 39.0767
04142768| 27.991603|287.2629 39.2600
04150136|  9.478402|289.6193 39.2939
04247092| 21.056416|286.8797 39.3784
04248941|  8.644598|287.6032 39.3977
04253860|155.061112|289.2337 39.3865
04359851| 13.542328|290.0829 39.4008
04372379|  4.535171|293.5203 39.4478
04377638|  2.821875|294.7438 39.4994
04450976| 12.044869|287.3733 39.5261
04459068| 24.955995|290.0244 39.5634
04470124| 11.438984|293.1966 39.5072
04545729| 18.383520|286.4008 39.6984
04649305| 22.651138|290.1033 39.7816
04659476| 58.996374|293.1102 39.7564
04669402|  8.496468|295.5339 39.7623
04761060|  3.361391|295.5471 39.8618
04847343| 11.416917|294.9517 39.9294
04847369| 12.350014|294.9584 39.9046
04936180|  4.640922|295.1137 40.0712
04949187| 11.977392|297.9250 40.0884
04949194| 41.263202|297.9279 40.0549
05006817| 94.811969|290.4560 40.1457
05017127| 20.006404|293.5486 40.1117
05034333|  6.932280|297.4004 40.1495
05039392|236.727941|298.4009 40.1722
05090937|  8.800693|289.2657 40.2555
05129777| 26.158530|299.0478 40.2189
05175668| 21.882115|288.3171 40.3280
05213466|  2.819311|298.1299 40.3999
05284262| 17.963312|294.4163 40.4802
05286221| 15.295983|294.9404 40.4966
05398002| 14.153175|300.0150 40.5270
05511076|  6.513199|282.9722 40.7270
05596440| 10.474857|282.7207 40.8992
05707897|  8.416091|292.5603 40.9969
05733154| 62.519903|298.6118 40.9491
05736537|  1.761529|299.2878 40.9129
05771961| 26.066437|284.7599 41.0434
05790807| 79.996246|291.7718 41.0981
05818706| 14.959941|298.6959 41.0417
05877364| 89.648538|292.1599 41.1982
05944240|  2.553222|285.9139 41.2916
05960989| 50.721534|292.0520 41.2661
06042191| 43.390923|291.7434 41.3100
06105491| 13.299638|284.9915 41.4333
06117415| 19.741625|289.8611 41.4082
06137885| 12.790099|295.8830 41.4747
06141791| 13.659035|296.7550 41.4846
06290740| 15.151827|293.6252 41.6615
06292925| 13.612220|294.2413 41.6198
06370558| 60.316584|293.8644 41.7169
06693555| 10.875075|292.4559 42.1372
06775034| 10.028547|291.0820 42.2686
06806632|  9.469157|298.8907 42.2099
06850665|214.716056|287.7663 42.3227
06881709|  6.741116|296.6588 42.3698
06963171| 23.308219|295.8099 42.4592
07039026|  9.943929|293.4486 42.5866
07041856|  4.000669|294.2317 42.5901
07050060| 22.044000|296.2551 42.5302
07259722|  9.633226|283.1575 42.8904
07293054|671.800000|295.0398 42.8795
07350038| 13.829942|287.5149 42.9118
07373255| 13.661106|294.8559 42.9372
07431665|281.400000|287.3766 43.0095
